,date,cost,payout,multiplier,white_1,white_2,white_3,white_4,white_5,red_ball,white_temperature,red_temperature
1487,06/20/2022,3,0.0,2,3,30,36,50,63,12,1.0,1.0
1488,06/22/2022,3,150000.0,3,10,15,31,48,56,12,1.0,1.0
1489,06/22/2022,3,0.0,3,1,6,42,48,62,14,1.0,1.0
1490,06/25/2022,3,0.0,3,7,12,27,43,63,12,1.0,1.0
1491,06/25/2022,3,300.0,3,6,12,21,27,32,5,1.0,1.0
1492,06/27/2022,3,21.0,3,11,13,18,19,28,13,1.0,1.0
1493,06/27/2022,3,300.0,3,11,13,18,30,61,18,1.0,1.0
1494,06/29/2022,3,0.0,3,8,34,47,52,63,11,1.0,1.0
1495,06/29/2022,3,300.0,3,8,40,42,58,63,4,1.0,1.0
1496,07/02/2022,3,0.0,3,10,15,32,37,61,20,1.0,1.0
1497,07/02/2022,3,21.0,3,10,21,22,37,59,9,1.0,1.0
1498,07/04/2022,3,14.0,2,2,11,15,31,51,4,1.0,1.0
1499,07/04/2022,3,14.0,2,15,24,30,31,68,9,1.0,1.0
1500,07/06/2022,3,0.0,2,22,32,41,49,66,10,1.0,1.0
1501,07/06/2022,3,14.0,2,1,17,32,49,62,18,1.0,1.0
1502,07/09/2022,3,300.0,3,14,22,42,46,68,14,1.0,1.0
1503,07/09/2022,3,21.0,3,3,14,29,42,46,18,1.0,1.0
1504,07/11/2022,3,0.0,2,4,34,35,53,68,3,1.0,1.0
1505,07/11/2022,3,14.0,2,14,26,37,52,67,19,1.0,1.0
1506,07/13/2022,3,200.0,2,22,36,46,52,63,2,1.0,1.0
1507,07/13/2022,3,14.0,2,14,23,24,47,63,22,1.0,1.0
1508,07/16/2022,3,2000000.0,2,3,18,23,32,57,13,1.0,1.0
1509,07/16/2022,3,0.0,2,2,3,18,41,54,18,1.0,1.0
1510,07/18/2022,3,21.0,3,14,28,31,34,36,20,1.0,1.0
1511,07/18/2022,3,300.0,3,3,16,34,36,50,5,1.0,1.0
1512,07/20/2022,3,0.0,3,1,20,43,49,60,19,1.0,1.0
1513,07/20/2022,3,21.0,3,9,10,23,49,62,5,1.0,1.0
1514,07/23/2022,3,21.0,3,41,57,59,62,63,15,1.0,1.0
1515,07/23/2022,3,300.0,3,39,54,58,59,62,1,1.0,1.0
1516,07/25/2022,3,200.0,2,25,37,38,49,65,2,1.0,1.0
1517,07/25/2022,3,8.0,2,1,6,22,24,39,5,1.0,1.0
1518,07/27/2022,3,14.0,2,1,19,22,44,57,14,1.0,1.0
1519,07/27/2022,3,0.0,2,1,6,15,32,57,9,1.0,1.0
1520,07/30/2022,3,21.0,3,4,28,58,59,68,20,1.0,1.0
1521,07/30/2022,3,21.0,3,4,19,57,58,62,5,1.0,1.0
1522,08/01/2022,3,21.0,3,10,15,20,31,36,4,1.0,1.0
1523,08/01/2022,3,0.0,3,4,31,36,59,62,1,1.0,1.0
1524,08/03/2022,3,14.0,2,6,17,56,57,66,26,1.0,1.0
1525,08/03/2022,3,0.0,2,21,49,56,61,68,8,1.0,1.0
1526,08/06/2022,3,0.0,2,8,10,32,49,66,8,1.0,1.0
1527,08/06/2022,3,0.0,2,8,39,40,45,47,10,1.0,1.0
1528,08/08/2022,3,2000000.0,2,32,45,51,57,58,21,1.0,1.0
1529,08/08/2022,3,200.0,2,32,45,51,57,67,6,1.0,1.0
1530,08/10/2022,3,14.0,2,12,40,44,59,68,20,1.0,1.0
1531,08/10/2022,3,0.0,2,23,33,44,58,68,10,1.0,1.0
1532,08/13/2022,3,70.0,10,24,40,43,59,62,26,1.0,1.0
1533,08/13/2022,3,70.0,10,17,24,43,62,66,15,1.0,1.0
1534,08/15/2022,3,0.0,2,15,24,43,52,63,25,1.0,1.0
1535,08/15/2022,3,200.0,2,20,24,29,47,50,19,1.0,1.0
1536,08/17/2022,3,200.0,2,23,28,42,50,55,1,1.0,1.0
1537,08/17/2022,3,14.0,2,6,23,41,50,59,16,1.0,1.0
1538,08/20/2022,3,0.0,2,9,53,59,63,66,2,1.0,1.0
1539,08/20/2022,3,200.0,2,1,5,11,16,66,18,1.0,1.0
1540,08/22/2022,3,14.0,2,12,34,40,55,63,22,1.0,1.0
1541,08/22/2022,3,200.0,2,12,27,34,42,67,24,1.0,1.0
1542,08/24/2022,3,400.0,4,6,24,35,37,52,25,1.0,1.0
1543,08/24/2022,3,28.0,4,6,32,35,36,47,22,1.0,1.0
1544,08/27/2022,3,12.0,3,1,6,19,20,60,14,1.0,1.0
1545,08/27/2022,3,0.0,3,2,6,15,54,60,5,1.0,1.0
1546,08/29/2022,3,300.0,3,13,36,43,51,61,21,1.0,1.0
1547,08/29/2022,3,300.0,3,13,36,43,56,61,3,1.0,1.0
1548,08/31/2022,3,14.0,2,7,24,28,38,63,9,1.0,1.0
1549,08/31/2022,3,14.0,2,7,8,24,33,62,19,1.0,1.0
1550,09/03/2022,3,14.0,2,11,18,49,60,69,4,1.0,1.0
1551,09/03/2022,3,200.0,2,18,27,49,56,65,6,1.0,1.0
1552,09/05/2022,3,14.0,2,4,15,36,55,64,9,1.0,1.0
1553,09/05/2022,3,14.0,2,7,16,23,55,64,4,1.0,1.0
1554,09/07/2022,3,300.0,3,16,30,33,36,41,25,1.0,1.0
1555,09/07/2022,3,21.0,3,3,16,22,33,62,22,1.0,1.0
1556,09/10/2022,3,14.0,2,35,38,42,43,56,9,1.0,1.0
1557,09/10/2022,3,0.0,2,42,45,50,56,66,24,1.0,1.0
1558,09/12/2022,3,300.0,3,6,14,16,57,66,26,1.0,1.0
1559,09/12/2022,3,21.0,3,14,16,49,54,66,22,1.0,1.0
1560,09/14/2022,3,150000.0,3,3,9,20,22,52,25,1.0,1.0
1561,09/14/2022,3,0.0,3,9,22,30,42,50,5,1.0,1.0
1562,09/17/2022,3,0.0,3,36,48,51,54,67,14,1.0,1.0
1563,09/17/2022,3,0.0,3,2,21,36,49,50,10,1.0,1.0
1564,09/19/2022,3,14.0,2,22,36,37,46,67,15,1.0,1.0
1565,09/19/2022,3,0.0,2,17,39,40,46,67,12,1.0,1.0
1566,09/21/2022,3,0.0,2,15,17,42,45,54,5,1.0,1.0
1567,09/21/2022,3,14.0,2,6,17,27,34,54,24,1.0,1.0
1568,09/24/2022,3,0.0,2,3,31,38,67,69,8,1.0,1.0
1569,09/24/2022,3,14.0,2,9,24,29,57,61,13,1.0,1.0
1570,09/26/2022,3,21.0,3,11,15,31,33,42,20,1.0,1.0
1571,09/26/2022,3,300.0,3,13,20,31,39,59,25,1.0,1.0
1572,09/28/2022,3,21.0,3,6,10,21,24,35,21,1.0,1.0
1573,09/28/2022,3,0.0,3,6,31,33,43,47,26,1.0,1.0
1574,10/01/2022,3,14.0,2,16,21,37,65,69,15,1.0,1.0
1575,10/01/2022,3,14.0,2,8,21,61,66,69,14,1.0,1.0
1576,10/03/2022,3,28.0,4,2,11,53,55,63,12,1.0,1.0
1577,10/03/2022,3,400.0,4,2,16,22,23,55,20,1.0,1.0
1578,10/05/2022,3,200.0,2,26,30,37,45,62,11,1.0,1.0
1579,10/05/2022,3,14.0,2,15,30,33,36,62,9,1.0,1.0
1580,10/08/2022,3,14.0,2,3,19,43,53,60,21,1.0,1.0
1581,10/08/2022,3,0.0,2,27,50,53,54,68,24,1.0,1.0
1582,10/10/2022,3,14.0,2,11,22,36,62,63,11,1.0,1.0
1583,10/10/2022,3,0.0,2,6,14,17,61,62,24,1.0,1.0
1584,10/12/2022,3,35.0,5,8,14,22,40,59,6,1.0,1.0
1585,10/12/2022,3,35.0,5,6,14,24,41,42,16,1.0,1.0
1586,10/15/2022,3,35.0,5,10,21,27,37,62,15,1.0,1.0
1587,10/15/2022,3,500.0,5,32,40,52,58,62,17,1.0,1.0
1588,10/17/2022,3,300.0,3,19,30,36,60,63,6,1.0,1.0
1589,10/17/2022,3,21.0,3,21,36,46,56,60,26,1.0,1.0
1590,10/19/2022,3,0.0,3,6,10,15,31,61,25,1.0,1.0
1591,10/19/2022,3,0.0,3,4,5,20,27,41,25,1.0,1.0
1592,10/22/2022,3,14.0,2,11,25,41,43,55,18,1.0,1.0
1593,10/22/2022,3,200.0,2,19,47,48,55,60,14,1.0,1.0
1594,10/24/2022,3,400.0,4,18,23,24,45,54,24,1.0,1.0
1595,10/24/2022,3,0.0,4,2,6,18,23,41,26,1.0,1.0
1596,10/26/2022,3,200.0,2,36,37,46,56,63,23,1.0,1.0
1597,10/26/2022,3,14.0,2,19,22,36,37,47,16,1.0,1.0
1598,10/29/2022,3,300.0,3,19,31,40,46,50,18,1.0,1.0
1599,10/29/2022,3,300.0,3,23,31,32,46,57,23,1.0,1.0
1600,10/31/2022,3,300.0,3,13,19,31,39,59,14,1.0,1.0
1601,10/31/2022,3,21.0,3,13,19,25,36,66,6,1.0,1.0
1602,11/02/2022,3,200.0,2,2,11,17,35,53,23,1.0,1.0
1603,11/02/2022,3,8.0,2,12,22,42,68,69,23,1.0,1.0
1604,11/05/2022,3,300.0,3,1,4,45,53,69,20,1.0,1.0
1605,11/05/2022,3,300.0,3,27,28,45,53,69,26,1.0,1.0
1606,11/07/2022,3,200.0,2,10,12,33,46,47,10,1.0,1.0
1607,11/07/2022,3,14.0,2,20,33,47,51,56,9,1.0,1.0
1608,11/09/2022,3,0.0,2,7,24,26,63,64,5,1.0,1.0
1609,11/09/2022,3,0.0,2,2,14,16,24,51,2,1.0,1.0
1610,11/12/2022,3,400.0,4,3,14,44,57,58,6,1.0,1.0
1611,11/12/2022,3,28.0,4,16,20,22,23,45,6,1.0,1.0
1612,11/14/2022,3,14.0,2,19,36,54,55,67,4,1.0,1.0
1613,11/14/2022,3,8.0,2,10,29,38,53,59,21,1.0,1.0
1614,11/16/2022,3,200.0,2,28,34,51,56,58,13,1.0,1.0
1615,11/16/2022,3,200.0,2,14,28,34,56,68,11,1.0,1.0
1616,11/19/2022,3,300.0,3,7,50,62,63,64,1,1.0,1.0
1617,11/19/2022,3,12.0,3,7,18,29,38,44,10,1.0,1.0
1618,11/21/2022,3,200.0,2,1,6,40,51,53,25,1.0,1.0
1619,11/21/2022,3,0.0,2,1,6,26,42,55,24,1.0,1.0
1620,11/23/2022,3,2000000.0,2,1,2,31,39,66,4,1.0,1.0
1621,11/23/2022,3,200.0,2,1,31,39,60,66,18,1.0,1.0
1622,11/26/2022,3,0.0,10,12,19,28,68,69,21,1.0,1.0
1623,11/26/2022,3,0.0,10,30,32,47,61,64,8,1.0,1.0
1624,11/28/2022,3,200.0,2,11,29,30,48,50,4,1.0,1.0
1625,11/28/2022,3,14.0,2,21,29,30,38,50,19,1.0,1.0
1626,11/30/2022,3,14.0,2,4,15,47,52,67,10,1.0,1.0
1627,11/30/2022,3,0.0,2,29,33,47,55,66,26,1.0,1.0
1628,12/03/2022,3,28.0,4,13,15,36,37,62,21,1.0,1.0
1629,12/03/2022,3,400.0,4,6,13,36,41,57,7,1.0,1.0
1630,12/05/2022,3,0.0,2,9,39,42,45,54,16,1.0,1.0
1631,12/05/2022,3,0.0,2,10,25,37,54,55,4,1.0,1.0
1632,12/07/2022,3,200.0,2,6,28,32,44,61,24,1.0,1.0
1633,12/07/2022,3,14.0,2,6,32,44,59,67,24,1.0,1.0
1634,12/10/2022,3,14.0,2,23,24,26,49,68,5,1.0,1.0
1635,12/10/2022,3,0.0,2,19,21,27,37,49,6,1.0,1.0
1636,12/12/2022,3,28.0,4,2,28,31,55,61,21,1.0,1.0
1637,12/12/2022,3,0.0,4,34,40,53,61,62,7,1.0,1.0
1638,12/14/2022,3,70.0,10,36,39,61,66,68,2,1.0,1.0
1639,12/14/2022,3,70.0,10,12,48,51,59,66,10,1.0,1.0
1640,12/17/2022,3,14.0,2,17,33,37,66,68,9,1.0,1.0
1641,12/17/2022,3,2000000.0,2,33,56,64,66,68,26,1.0,1.0
1642,12/19/2022,3,35.0,5,26,50,55,65,67,3,1.0,1.0
1643,12/19/2022,3,0.0,5,7,19,39,48,67,21,1.0,1.0
1644,12/21/2022,3,14.0,2,1,12,15,24,36,8,1.0,1.0
1645,12/21/2022,3,14.0,2,12,28,32,34,59,18,1.0,1.0
1646,12/24/2022,3,21.0,3,2,41,46,54,67,17,1.0,1.0
1647,12/24/2022,3,21.0,3,5,17,32,51,54,8,1.0,1.0
1648,12/26/2022,3,21.0,3,41,44,47,58,61,15,1.0,1.0
1649,12/26/2022,3,300.0,3,14,17,41,46,47,17,1.0,1.0
1650,12/28/2022,3,14.0,2,20,26,27,45,56,24,1.0,1.0
1651,12/28/2022,3,14.0,2,3,17,26,38,56,26,1.0,1.0
1652,12/31/2022,3,150000.0,3,18,37,41,44,50,11,1.0,1.0
1653,12/31/2022,3,300.0,3,12,18,37,44,64,4,1.0,1.0
1654,01/02/2023,3,0.0,2,12,19,24,26,31,8,1.0,1.0
1655,01/02/2023,3,14.0,2,7,11,12,20,31,12,1.0,1.0
1656,01/04/2023,3,0.0,3,2,48,56,63,68,2,1.0,1.0
1657,01/04/2023,3,300.0,3,25,56,59,67,68,26,1.0,1.0
1658,01/07/2023,3,21.0,3,32,36,44,53,67,9,1.0,1.0
1659,01/07/2023,3,150000.0,3,26,35,36,44,45,14,1.0,1.0
1660,01/09/2023,3,21.0,3,18,48,56,60,67,9,1.0,1.0
1661,01/09/2023,3,21.0,3,18,39,43,62,69,19,1.0,1.0
1662,01/11/2023,3,300.0,3,8,33,46,47,59,5,1.0,1.0
1663,01/11/2023,3,0.0,3,8,21,46,54,67,18,1.0,1.0
1664,01/14/2023,3,0.0,2,24,39,63,67,69,17,1.0,1.0
1665,01/14/2023,3,14.0,2,10,24,39,56,57,17,1.0,1.0
1666,01/16/2023,3,21.0,3,14,15,17,33,39,7,1.0,1.0
1667,01/16/2023,3,300.0,3,4,14,39,46,61,26,1.0,1.0
1668,01/18/2023,3,0.0,3,3,15,22,59,64,3,1.0,1.0
1669,01/18/2023,3,300.0,3,2,6,22,42,57,26,1.0,1.0
1670,01/21/2023,3,400.0,4,14,19,46,64,69,10,1.0,1.0
1671,01/21/2023,3,400.0,4,5,14,19,21,46,3,1.0,1.0
1672,01/23/2023,3,21.0,3,12,54,58,59,60,14,1.0,1.0
1673,01/23/2023,3,0.0,3,45,47,52,60,63,17,1.0,1.0
1674,01/25/2023,3,100000.0,2,9,20,38,40,41,18,1.0,1.0
1675,01/25/2023,3,2000000.0,2,9,17,20,38,40,5,1.0,1.0
1676,01/28/2023,3,28.0,4,18,23,27,45,58,1,1.0,1.0
1677,01/28/2023,3,28.0,4,2,14,27,38,47,4,1.0,1.0
1678,01/30/2023,3,14.0,2,3,4,12,41,49,3,1.0,1.0
1679,01/30/2023,3,14.0,2,6,12,36,49,62,7,1.0,1.0
1680,02/01/2023,3,14.0,2,21,31,40,43,59,18,1.0,1.0
1681,02/01/2023,3,200.0,2,31,43,59,65,66,18,1.0,1.0
1682,02/04/2023,3,200.0,2,2,7,8,15,58,2,1.0,1.0
1683,02/04/2023,3,200.0,2,2,8,19,58,61,7,1.0,1.0
1684,02/06/2023,3,200.0,2,5,11,22,31,69,23,1.0,1.0
1685,02/06/2023,3,14.0,2,8,11,22,57,69,12,1.0,1.0
1686,02/08/2023,3,14.0,2,32,50,58,64,66,18,1.0,1.0
1687,02/08/2023,3,200.0,2,40,52,58,59,64,26,1.0,1.0
1688,02/11/2023,3,28.0,4,1,23,27,30,54,4,1.0,1.0
1689,02/11/2023,3,400.0,4,6,10,23,30,54,14,1.0,1.0
1690,02/13/2023,3,200.0,2,17,26,47,61,65,15,1.0,1.0
1691,02/13/2023,3,14.0,2,23,26,53,61,65,1,1.0,1.0
1692,02/15/2023,3,400.0,4,13,32,54,60,63,13,1.0,1.0
1693,02/15/2023,3,28.0,4,32,41,54,60,66,8,1.0,1.0
1694,02/18/2023,3,28.0,4,31,32,42,52,66,23,1.0,1.0
1695,02/18/2023,3,28.0,4,6,8,12,21,32,22,1.0,1.0
1696,02/20/2023,3,21.0,3,3,8,17,26,56,13,1.0,1.0
1697,02/20/2023,3,0.0,3,26,32,44,46,51,13,1.0,1.0
1698,02/22/2023,3,200.0,2,11,19,39,64,65,6,1.0,1.0
1699,02/22/2023,3,0.0,2,39,50,56,65,67,8,1.0,1.0
1700,02/25/2023,3,21.0,3,5,24,37,58,67,4,1.0,1.0
1701,02/25/2023,3,0.0,3,11,24,27,47,61,17,1.0,1.0
1702,02/27/2023,3,0.0,2,23,25,28,49,65,3,1.0,1.0
1703,02/27/2023,3,14.0,2,16,28,31,49,60,8,1.0,1.0
1704,03/01/2023,3,14.0,2,2,28,30,36,37,24,1.0,1.0
1705,03/01/2023,3,0.0,2,28,31,36,51,65,24,1.0,1.0
1706,03/04/2023,3,0.0,3,4,16,37,61,66,23,1.0,1.0
1707,03/04/2023,3,21.0,3,10,25,31,63,66,16,1.0,1.0
1708,03/06/2023,3,150000.0,3,2,13,22,29,58,4,1.0,1.0
1709,03/06/2023,3,21.0,3,5,13,29,63,69,1,1.0,1.0
1710,03/08/2023,3,300.0,3,26,38,43,61,69,2,1.0,1.0
1711,03/08/2023,3,300.0,3,26,27,29,61,69,1,1.0,1.0
1712,03/11/2023,3,0.0,2,33,39,58,67,69,18,1.0,1.0
1713,03/11/2023,3,200.0,2,11,20,33,43,47,9,1.0,1.0
1714,03/13/2023,3,14.0,2,3,9,24,45,63,19,1.0,1.0
1715,03/13/2023,3,200.0,2,1,10,24,46,63,13,1.0,1.0
1716,03/15/2023,3,200.0,2,9,16,33,37,50,17,1.0,1.0
1717,03/15/2023,3,14.0,2,18,24,33,37,62,22,1.0,1.0
1718,03/18/2023,3,0.0,2,15,20,38,40,56,24,1.0,1.0
1719,03/18/2023,3,14.0,2,14,19,24,54,69,10,1.0,1.0
1720,03/20/2023,3,200.0,2,1,28,32,47,67,10,1.0,1.0
1721,03/20/2023,3,0.0,2,3,27,33,67,68,2,1.0,1.0
1722,03/22/2023,3,0.0,2,5,8,28,35,42,7,1.0,1.0
1723,03/22/2023,3,0.0,2,24,27,28,39,59,23,1.0,1.0
1724,03/25/2023,3,200.0,2,1,15,18,30,57,19,1.0,1.0
1725,03/25/2023,3,2000000.0,2,15,17,18,47,57,18,1.0,1.0
1726,03/27/2023,3,21.0,3,25,26,30,58,66,14,1.0,1.0
1727,03/27/2023,3,300.0,3,26,28,36,43,58,26,1.0,1.0
1728,03/29/2023,3,21.0,3,24,35,46,47,66,19,1.0,1.0
1729,03/29/2023,3,300.0,3,4,24,46,66,69,21,1.0,1.0
1730,04/01/2023,3,28.0,4,4,11,19,21,51,26,1.0,1.0
1731,04/01/2023,3,400.0,4,19,21,29,37,53,17,1.0,1.0
1732,04/03/2023,3,0.0,2,16,21,47,52,68,7,1.0,1.0
1733,04/03/2023,3,0.0,2,6,21,28,31,68,18,1.0,1.0
1734,04/05/2023,3,14.0,2,3,5,12,42,67,25,1.0,1.0
1735,04/05/2023,3,14.0,2,5,9,26,30,52,14,1.0,1.0
1736,04/08/2023,3,0.0,3,7,22,23,46,60,19,1.0,1.0
1737,04/08/2023,3,21.0,3,11,13,24,28,60,2,1.0,1.0
1738,04/10/2023,3,14.0,2,9,28,37,45,52,14,1.0,1.0
1739,04/10/2023,3,14.0,2,9,10,13,36,62,10,1.0,1.0
1740,04/12/2023,3,14.0,2,6,9,36,47,59,15,1.0,1.0
1741,04/12/2023,3,14.0,2,21,33,41,44,59,18,1.0,1.0
1742,04/15/2023,3,0.0,3,1,19,40,56,60,20,1.0,1.0
1743,04/15/2023,3,21.0,3,33,56,59,65,69,19,1.0,1.0
1744,04/17/2023,3,21.0,3,8,23,35,56,64,13,1.0,1.0
1745,04/17/2023,3,0.0,3,3,21,23,46,64,12,1.0,1.0
1746,04/19/2023,3,300.0,3,2,4,11,38,64,20,1.0,1.0
1747,04/19/2023,3,300.0,3,4,11,21,22,38,14,1.0,1.0
1748,04/22/2023,3,0.0,2,17,24,54,63,67,21,1.0,1.0
1749,04/22/2023,3,0.0,2,36,45,46,47,65,18,1.0,1.0
1750,04/24/2023,3,200.0,2,19,21,36,66,68,22,1.0,1.0
1751,04/24/2023,3,14.0,2,19,27,55,62,67,3,1.0,1.0
1752,04/26/2023,3,0.0,2,30,37,43,49,69,8,1.0,1.0
1753,04/26/2023,3,0.0,2,15,25,35,38,61,7,1.0,1.0
1754,04/29/2023,3,14.0,2,21,47,53,54,64,8,1.0,1.0
1755,04/29/2023,3,14.0,2,45,50,54,61,65,8,1.0,1.0
1756,05/01/2023,3,21.0,3,3,21,55,61,63,10,1.0,1.0
1757,05/01/2023,3,300.0,3,38,55,61,63,66,13,1.0,1.0
1758,05/03/2023,3,21.0,3,19,21,26,47,55,2,1.0,1.0
1759,05/03/2023,3,0.0,3,26,32,46,47,50,8,1.0,1.0
1760,05/06/2023,3,200.0,2,33,39,47,51,53,20,1.0,1.0
1761,05/06/2023,3,0.0,2,19,32,47,50,51,7,1.0,1.0
1762,05/08/2023,3,14.0,2,15,20,40,62,63,12,1.0,1.0
1763,05/08/2023,3,218750000.0,2,15,20,33,36,43,12,1.0,1.0
1764,05/10/2023,3,1000.0,10,21,33,55,60,69,18,1.0,1.0
1765,05/10/2023,3,70.0,10,24,55,61,66,69,26,1.0,1.0
1766,05/13/2023,3,100000.0,2,3,14,15,20,46,11,1.0,1.0
1767,05/13/2023,3,8.0,2,14,17,33,37,61,11,1.0,1.0
1768,05/15/2023,3,200.0,2,7,26,28,55,58,14,1.0,1.0
1769,05/15/2023,3,200.0,2,1,28,55,58,61,22,1.0,1.0
1770,05/17/2023,3,0.0,2,11,18,21,40,45,18,1.0,1.0
1771,05/17/2023,3,0.0,2,8,45,46,49,51,12,1.0,1.0
1772,05/20/2023,3,0.0,2,32,34,46,63,67,16,1.0,1.0
1773,05/20/2023,3,200.0,2,17,20,23,32,63,21,1.0,1.0
1774,05/22/2023,3,0.0,4,3,9,15,41,66,12,1.0,1.0
1775,05/22/2023,3,0.0,4,4,9,32,53,62,12,1.0,1.0
1776,05/24/2023,3,21.0,3,12,50,53,58,64,16,1.0,1.0
1777,05/24/2023,3,3000000.0,3,12,21,44,50,58,10,1.0,1.0
1778,05/27/2023,3,200.0,2,24,39,48,56,66,1,1.0,1.0
1779,05/27/2023,3,0.0,2,4,23,39,54,69,24,1.0,1.0
1780,05/29/2023,3,14.0,2,19,20,33,35,64,18,1.0,1.0
1781,05/29/2023,3,0.0,2,4,12,21,34,64,22,1.0,1.0
1782,05/31/2023,3,0.0,3,1,4,55,62,63,19,1.0,1.0
1783,05/31/2023,3,0.0,3,2,4,24,36,42,21,1.0,1.0
1784,06/03/2023,3,0.0,2,20,22,61,64,68,23,1.0,1.0
1785,06/03/2023,3,200.0,2,37,45,64,67,68,26,1.0,1.0
1786,06/05/2023,3,0.0,2,22,31,33,44,46,10,1.0,1.0
1787,06/05/2023,3,14.0,2,2,5,26,38,45,20,1.0,1.0
1788,06/07/2023,3,35.0,5,15,29,41,53,66,8,1.0,1.0
1789,06/07/2023,3,500.0,5,16,21,51,53,66,8,1.0,1.0
1790,06/10/2023,3,0.0,3,20,21,39,42,45,3,1.0,1.0
1791,06/10/2023,3,0.0,3,21,41,46,59,69,10,1.0,1.0
1792,06/12/2023,3,200.0,2,2,3,16,23,67,14,1.0,1.0
1793,06/12/2023,3,0.0,2,5,16,17,35,45,25,1.0,1.0
1794,06/14/2023,3,200.0,2,3,36,41,42,64,15,1.0,1.0
1795,06/14/2023,3,200.0,2,3,33,36,42,64,7,1.0,1.0
1796,06/17/2023,3,200.0,2,2,12,45,57,64,24,1.0,1.0
1797,06/17/2023,3,14.0,2,11,12,25,45,64,19,1.0,1.0
1798,06/19/2023,3,300.0,3,36,39,45,52,69,17,1.0,1.0
1799,06/19/2023,3,0.0,3,1,37,39,57,58,14,1.0,1.0
1800,06/21/2023,3,200.0,2,5,9,33,35,40,14,1.0,1.0
1801,06/21/2023,3,200.0,2,5,31,33,42,63,14,1.0,1.0
1802,06/24/2023,3,0.0,3,2,19,24,26,50,4,1.0,1.0
1803,06/24/2023,3,21.0,3,2,36,44,50,68,4,1.0,1.0
1804,06/26/2023,3,0.0,4,6,39,42,47,48,17,1.0,1.0
1805,06/26/2023,3,400.0,4,6,13,20,28,39,12,1.0,1.0
1806,06/28/2023,3,35.0,5,19,25,28,32,34,20,1.0,1.0
1807,06/28/2023,3,0.0,5,34,38,50,53,57,1,1.0,1.0
1808,07/01/2023,3,0.0,2,11,23,30,54,61,22,1.0,1.0
1809,07/01/2023,3,0.0,2,15,32,47,52,58,19,1.0,1.0
1810,07/03/2023,3,0.0,3,30,31,35,47,67,6,1.0,1.0
1811,07/03/2023,3,0.0,3,21,26,40,54,63,4,1.0,1.0
1812,07/05/2023,3,0.0,2,8,21,35,36,40,22,1.0,1.0
1813,07/05/2023,3,0.0,2,2,18,28,34,52,11,1.0,1.0
1814,07/08/2023,3,0.0,2,6,26,28,35,61,4,1.0,1.0
1815,07/08/2023,3,0.0,2,5,20,25,39,41,3,1.0,1.0
1816,07/10/2023,3,0.0,2,20,36,42,47,59,8,1.0,1.0
1817,07/10/2023,3,0.0,2,4,15,36,45,53,22,1.0,1.0
1818,07/12/2023,3,0.0,3,6,63,65,66,67,8,1.0,1.0
1819,07/12/2023,3,0.0,3,1,28,29,36,61,11,1.0,1.0
1820,07/15/2023,3,0.0,2,6,18,32,39,54,10,1.0,1.0
1821,07/15/2023,3,0.0,2,12,13,27,32,45,8,1.0,1.0
1822,07/17/2023,3,0.0,4,15,22,47,56,69,23,1.0,1.0
1823,07/17/2023,3,0.0,4,37,54,55,67,68,20,1.0,1.0
1824,07/19/2023,3,0.0,2,1,4,42,67,69,8,1.0,1.0
1825,07/19/2023,3,0.0,2,24,43,58,59,68,11,1.0,1.0
1826,07/22/2023,3,0.0,2,9,16,39,65,66,9,1.0,1.0
1827,07/22/2023,3,0.0,2,8,10,43,54,63,10,1.0,1.0
1828,07/24/2023,3,0.0,2,12,13,38,45,49,11,1.0,1.0
1829,07/24/2023,3,0.0,2,9,21,40,45,50,22,1.0,1.0
1830,07/26/2023,3,0.0,2,4,12,37,45,69,13,1.0,1.0
1831,07/26/2023,3,0.0,2,20,24,28,56,69,23,1.0,1.0
1832,07/29/2023,3,0.0,3,15,31,41,53,54,17,1.0,1.0
1833,07/29/2023,3,0.0,3,7,27,38,45,58,9,1.0,1.0
1834,07/31/2023,3,0.0,2,3,18,33,43,68,23,1.0,1.0
1835,07/31/2023,3,0.0,2,19,23,25,33,63,14,1.0,1.0
1836,08/02/2023,3,0.0,2,11,14,15,33,59,14,1.0,1.0
1837,08/02/2023,3,0.0,2,21,34,38,53,68,7,1.0,1.0
1838,08/05/2023,3,0.0,2,5,6,30,32,59,11,1.0,1.0
1839,08/05/2023,3,0.0,2,21,22,41,45,67,13,1.0,1.0
1840,08/07/2023,3,0.0,2,18,23,28,38,65,26,1.0,1.0
1841,08/07/2023,3,0.0,2,19,47,54,66,67,18,1.0,1.0
1842,08/09/2023,3,0.0,2,11,22,33,45,54,24,1.0,1.0
1843,08/09/2023,3,0.0,2,3,10,15,45,54,5,1.0,1.0
1844,08/12/2023,3,0.0,2,20,25,44,47,62,4,1.0,1.0
1845,08/12/2023,3,0.0,2,7,39,56,57,60,14,1.0,1.0
1846,08/14/2023,3,0.0,2,7,25,30,38,42,14,1.0,1.0
1847,08/14/2023,3,8.0,2,6,11,30,64,65,3,1.0,1.0
1848,08/16/2023,3,0.0,2,1,36,42,49,52,20,1.0,1.0
1849,08/16/2023,3,0.0,2,22,32,40,61,65,10,1.0,1.0
1850,08/19/2023,3,0.0,2,4,22,39,43,64,9,1.0,1.0
1851,08/19/2023,3,0.0,2,16,37,43,49,66,4,1.0,1.0
1852,08/21/2023,3,0.0,2,30,33,48,59,68,13,1.0,1.0
